Example,Actual_Price,Predicted_Price,Error,Percent_Error,Squared_Error
1,179.37,203.41,-24.04,13.40,577.85
2,172.49,200.41,-27.93,16.19,779.89
3,400.65,441.53,-40.87,10.20,1670.65
4,225.06,180.55,44.51,19.78,1981.07
5,416.89,387.70,29.19,7.00,851.78
6,394.31,470.08,-75.77,19.21,5740.57
7,430.06,425.86,4.20,0.98,17.63
8,374.04,355.85,18.19,4.86,330.87
9,465.09,383.23,81.85,17.60,6700.02
10,388.63,449.03,-60.39,15.54,3647.46
11,159.86,136.25,23.61,14.77,557.52
12,226.65,183.26,43.39,19.14,1882.33
