Example,Actual_Price,Predicted_Price,Error,Percent_Error,Squared_Error
1,200.03,178.12,21.92,10.96,480.28
2,108.49,159.49,-51.00,47.01,2600.84
3,205.33,250.70,-45.37,22.09,2058.18
4,224.95,327.21,-102.26,45.46,10456.31
5,374.04,373.64,0.40,0.11,0.16
6,388.63,450.33,-61.70,15.88,3806.63
7,205.66,243.72,-38.06,18.51,1448.43
8,330.05,365.49,-35.45,10.74,1256.42
9,283.59,348.77,-65.18,22.98,4248.58
10,373.22,438.34,-65.12,17.45,4240.30
11,172.49,217.00,-44.52,25.81,1981.60
12,232.49,257.81,-25.32,10.89,641.08
