Example,Actual_Price,Predicted_Price,Error,Percent_Error,Squared_Error
1,200.03,181.01,19.02,9.51,361.81
2,108.49,159.38,-50.89,46.91,2589.95
3,205.33,252.11,-46.77,22.78,2187.84
4,224.95,343.63,-118.68,52.76,14084.49
5,374.04,377.63,-3.59,0.96,12.88
6,388.63,445.64,-57.01,14.67,3249.91
7,205.66,245.93,-40.28,19.58,1622.10
8,330.05,371.44,-41.40,12.54,1713.73
9,283.59,359.09,-75.49,26.62,5699.34
10,373.22,433.27,-60.05,16.09,3605.85
11,172.49,221.21,-48.72,28.25,2373.73
12,232.49,258.29,-25.80,11.10,665.55
